,name,text
893,Q_012488,a person abruptly staggers backwards.
894,B_005485,a man is walking forward
895,M008853,moving arms near face.
896,006871,a person who is standing with his arms by his sides jumps in place twice and then shifts his body left and right while remaining in place.
897,M006185,a person walks in a clockwise oval to their original position and then proceeds to walk in a much smaller clockwise circle
898,M010233,a man holds an object to his face with both hands while moving his upper body from right to left.
899,M011136,"a person jumps forward, turns around 90 degrees to their left and jumps again, they turn again 90 degrees to their right and jump back to their starting position."
900,A_M002171,"a person walks forward at a right angle, slightly turns left, kneels, relaxes and then slightly wiggles ankles."
901,M005596,"a person holds their arms out, stands on their right leg and waves around their left leg."
902,008597,a person is waving their right arm up and down and then side to side.
903,M012337,a person walks forward carefully placing one foot directly in front of the other foot.
904,M012362,person rubs hands together while shifting side to side and the gives a thumbs down
905,008803,this person is standing still then with arms extended out make a circular motion.
906,M013469,a person drops their arms from should height and jogs in place.
907,M008399,"a man lifts and bends his right leg, then his left leg."
908,002317,"a person walks forward in a half circle, then sits down."
909,009443,a figure kneels and performs the gesture of tying a shoe
910,M005607,a person lean on the floor and get up after
911,M009441,the figure completes three jumping jacks while facing the viewer.
912,005472,the person is walking and making a right turn.
913,M005250,a person standing with both arms out moves something.
914,M000304,a person walks forward in a normal fashion
915,M008692,a person does windmills with their left arm.
916,M002171,a person who sits down on there knees
917,004318,the right leg kicks out across the body.
918,001313,a person is walking in a line.
919,004120,said person walked over and sit down
920,007149,person was walking towards the right.
921,003771,a person acting like a tiger
922,M000208,a person walks down some stairs
923,010199,the person practices karate moves
924,M003331,a person walks up stairs.
925,011101,walking backwards and then stopping.
926,011144,person is making a pose
927,001014,person has arms crossing.
928,013608,"a man has his hands together near his head, and he shakes them in front of his face as he turns slightly to his left and right."
929,005790,"a person holds their arms up as if holding a dance partner's hand and back, then dances in a square pattern."
930,003111,"a man walks from side to side while holding his right forearm with left hand, and then walks back."
931,002074,"a person stands focusing on something in front of them, then strikes out with their right hand twice."
932,008518,the man is standing in front of a counter and starts wiping the counter with a circular motion.
933,006116,"a person who is standing with his arms held head high lifts his arms above his head, twice."
934,H_012340,"a person walks forward, takes large step with right leg then slowly walks back to the left."
935,D_005180,"a person raises right hand, waves with hand, and then places the hand back at side."
936,007540,"the person walks forward with their right hand raised, then sways with both hands raised."
937,M011668,"a person paces forwards and backwards, turning around so they are always walking forward."
938,M004192,"a person walk forward, picks something up, then walks back while tossing it up."
939,M000268,someone slouched in a sitting position gets up and begins walking in a circle.
940,M012049,someone jumps fives times to the right then four times to the left.
941,M008238,"a person walking hops to the side forward, reaching down to touch knee."
942,M006819,a man raises his left arm and holds it across his chest.
943,M005891,"the person picks something up and uses it, and then returns it."
944,000710,a man walks forward while swinging his shoulders from side to side.
945,M012361,a person picks up  a heavy object and moves it left.
946,M003483,the man does a salsa dance all around the floor.
947,010512,the person was pushed backwards but did not fall.
948,013474,a person raised the hands and pul it down
949,M006570,a person stands still with their arms wide open
950,011435,a person has his right hand in the air.
951,M_M009332,"the person quickly walks forward, and picks something up."
952,011653,a person is hunched over and looks around.
953,006481,moving and create a cricle on the floor.
954,M013087,a person does many jumping jacks.
955,M010898,kicking something to the side.
956,M012168,person hopping on both feet.
957,004562,the person is walking around.
958,M003729,a person in boxing class
959,008708,walking backwards and stopping.
960,M012956,the figure picks something up with their right hand and then picks up something with their left and pours it on top of the object on the right shaking it over the object on the right before the right object is lifted up to the face with the right hand.
961,008966,"person walks forwards at a fast pace, turns around 180 degrees clockwise using only their right leg as support, and then walks forwards again."
962,003363,a man holds something in both hands and then uses his left hand to bring it up towards his face.
963,M012001,a man picks up an object moves it a few inches to the left then places it back down
964,M002074,"a person stands focusing on something in front of them, then strikes out with their left hand twice."
965,M000048,a person walks is standing still and moving their arms and hands with exaggerated and fluid movements.
966,011757,a person raises both hands and claps their hands multiple times before returning to their original position.
967,012005,"the figure bends down, gets on their hands and knees and begins crawling to the right"
968,M003703,"a person runs forward and jumps over something, then turns around and jumps back over it."
969,009645,"a person with their arms out from their sides, walks to the left trying to balance."
970,006662,"a man is shot in the chest, falls to the ground, crawls and pulls himself up."
971,009910,a person raises right hand to face looks around and puts hand down back to side.
972,011906,"a person walks in a straight line then turns left, perpendicular to their original path."
973,003494,person picks up something on their left side and moves it to their right side
974,014234,a person standing up is making boxing motions with their left and right arms
975,004293,a person walks forward placing their right hand against something as they do.
976,M011441,a person walking forward swinging their left arm and then turns around
977,M012791,a person standing raises his left hand to talk on the phone.
978,009287,a figure gets down on all fours then raises its chest
979,M008315,he is self balancing while walking through a narrow bridge.
980,M006454,a person takes wide steps as if walking around something.
981,M007893,jumping up and down with arms away from hips
982,M008310,a person walks slowly backwards while on their toes.
983,M004122,a person does the sign of the cross prayer.
984,M011731,a person raised the hands and pull it down
985,M006726,a person walks forward and to the left.
986,M001723,a person taking a huge diagonal step
987,M012870,a person slowly walks forward five steps.
988,001624,he walks while holding onto a handrail.
989,M001808,the person is standing there.
990,M005119,the person is throwing hard.
991,M006980,person is walking straight ahead
992,008139,a person rubs his upper body and right arm in a counterclockwise motion with his left hand and then rubs his left-arm in a counterclockwise motion with his right hand.
993,M002093,"a standing person is swaying gently back and forth as he holds his right hand to the right side of his head for a moment. he drops his arm, briefly, then raises it to look at his hand."
994,G_M003278,"a man begins to walk down a ramp, swinging his arms forward and backward and when he gets sto the bottom he walks back up again."
995,S_008205,a person bends slightly downward and grips onto their right thigh with their left hand. then begins rubbing the thigh with their right hand.
996,008431,"a man picks up his right leg, holds it up in front of him, and then keeps it up in the air."
997,I_M001380,"a person stands up from sitting on the ground, then runs to the right and jumps, then runs to the left and jumps."
998,008567,"a person shifts their weight from side to side, first settling back on their left foot, then their right."
999,012020,"a person stands still with hand to the side, until their right shoulder moves in a bummped motion."
1000,G_013855,"the toon has their both arms up & extending in a ""dancing"" position, while moving forwards then backwards."
1001,000781,a person is raising their left foot in all directions as if trying to balance.
1002,007946,a person gets up from a seated position and sits back down after a second
1003,M007543,a person slightly bent over with right hand pressing against the air walks forward slowly
1004,M014613,a person picks something up and pours it out then sets it down again.
1005,006420,a person puts his arms out to his side and spins in circles
1006,011629,person bends down forward and picks up something large with both hands
1007,M013174,a person walks forward and picks up and moves a heavy object.
1008,002160,a person walks backward and runs forward then walks backward again.
1009,007626,a person walks in a curved path to the left.
1010,005296,a figure seems to be loosely in boxing stance
1011,M004428,the man walks forward then turns and returns back
1012,M008191,the person bent over and pick something up.
1013,M014285,the person tries to sneak while walking slowly
1014,M006212,a person walks while holding the hand rail
1015,014108,the person sits down and stands back up.
1016,007818,a person wipes with their right hand .
1017,K_000299,a person walks backwards and then stops.
1018,M002733,a person who is waling straight ahead
1019,002888,a person walking in a fast pace
1020,008828,the person is marching in place.
1021,M009762,person is practicing their shot put
1022,M007451,raising arm towards chest while standing.
1023,M001589,a person runs on the spot.
1024,M000179,"a person stands with their left arm out, bent at the elbow. their right arm is forward, curling up at the elbow."
1025,006006,"a man stands with his arms outstretched at the shoulders then uses both arms to diagonal across his body, meeting the hands in the center, then returning back to a standing position with arms outstretched at the shoulders."
1026,M006979,"starting from their right foot in the air, person stands ready with fists up then takes two swings with their left hand downward then two more high and to their left and finally two rights downward mirroring the lefts from before."
1027,009251,"hands are placed inside the thigh as the right foot slight moves back and forth, and the arms raise upward."
1028,004163,"arms outstretched, a person moves hands toward their armpits; walks in a circle keeping knees apart and then repeats the arm motion."
1029,R_008159,"a person looks at the ground and steps forward, moves arms in a counter clockwise circle, looks down and centers himself, jumps twice and moves arms in clockwise circles twice, then turns to the right and stretches arms above head."
1030,005607,"the person gets on the ground, crawls, and gets back up and returns to their original position."
1031,S_013426,a person is kneeling on his right leg whilst holding his left knee with both hands
1032,010509,"a person stands up, walks forward diagonally, then turns and walks back in the opposite direction."
1033,008517,this person uses both hands to lift an item that appears to be slightly heavy.
1034,M010759,a person seems to be hitting an object with their left foot
1035,009084,a person is bent forward with arms dangling in front of them
1036,008006,a person does a threatening crouching walk and then raises their arms.
1037,M007445,both arms are curled up towards the shoulders and back down.
1038,000115,"a person steps backward, jumps up, runs forward, then runs backward."
1039,M012343,the person step forward once in his right foot and stop.
1040,009577,the person is touching his right arm with his left hand.
1041,001059,a person walks to the right holding object on head.
1042,014272,the person watch forward and is leaning over some thing.
1043,009843,the person is warming up their wrists and ankles.
1044,008087,a man shifts an object in his left hand.
1045,M012423,the person is standing completely still turning their head
1046,009977,a person throws something with their right hand hard.
1047,008725,a man walks forward in a straight line.
1048,006133,the person looks around while slightly slouched over
1049,M000021,person is walking normally in a circle
1050,001783,person slides forward diagonally with right leg.
1051,007126,a person is running fast then stops
1052,M010600,person quickly runs forward before stopping
1053,M009098,this person walks forward then stops.
1054,M007806,walking slowly with arms outstretched.
1055,M011682,the person was standing still.
1056,000974,"a person kicks two balls with his right foot, the first to his left and the second to his right."
1057,014205,a person side steps to the right 3 times then to the left 3 times then to the right once more to end where they started.
1058,Q_008152,a man starts with his hands together in front of his face then drops them to his sides spiritless and raises back in front of his face.
1059,006987,a man is mixing something infront of his body and seems to pick it up with his right hand and then proceed to mix it back. then picks it up with his left hand while standing still
1060,003082,"a man begins with his feet together and his hands by his side.  he jumps in the air and brings his hands together above his head and spreads his feet out to shoulder width, and then he hold his arms out to his side parallel to the ground.  he then resumes his original position and goes again."
1061,008697,"a person crosses arms briskly across the front of thier body, then raises one hand and moves both hands back and forth."
1062,M011809,a person turns to the right to pick something up and walk forward to place it down
1063,M009991,"a person put something above them like on a shelf, shrugs, then does a shoveling motion"
1064,005166,a person dodges things thrown at them by blocking with their left hand and then ducking.
1065,000580,looks like he walks through a door to turn to the right and go straight forward
1066,004707,a person leans and sways while their hands are propped up imitating claws of an animal.
1067,010797,"a person kicks out with one leg, before moving back to a resting position."
1068,012741,a person walks forward then turns around to the right and returns.
1069,013068,"a person walks with a limp, their left leg injured."
1070,004007,person is staying on the ground crawling back and forth.
1071,003476,a person stands in place while flexing both biceps.
1072,006762,"a person walks, turns around, and walks back"
1073,M004977,a person walks forward just like a mummy
1074,008282,the person is walking back-and-forth in a zigzag.
1075,M014194,a person walking in a counter counterclockwise direction
1076,N_000106,a person moves backwards then forwards then jumps.
1077,009401,"a figure seems to be slowly, jauntily clapping"
1078,006454,a person steps carefully while walking forwards.
1079,M012981,waving hands in the air above head.
1080,M003692,a person walks in a counterclockwise circle
1081,M007970,a person slowly moved in right direction
1082,006531,the person walks up a ramp.
1083,013471,a person kicked with right leg
1084,007811,a person walks forward very slowly.
1085,M008449,a person is rotating their neck.
1086,M010447,a person does cartwheels and backflips.
1087,J_011284,a person walking forward agressivly
1088,001897,"a pitcher winds up and throws the ball, and the ball quickly comes back to him; he catches it, and without haste, he throws it back again."
1089,M005728,"a man is hunched over with his arms bent to either side, then steps forward, picks something up with his left arm, then turns to his left and steps over to set it down on something."
1090,008900,a person who is standing with his arms by his sides does three straight jumping jacks and returns to standing with his arms by his sides.
1091,M001705,"the person takes a step back with it's left foot, raising its left hand in a throwing motion similar to a baseball pitcher"
1092,013747,"a person hunches his shoulders, puts his hands on his hips, pivots slightly to the right, and leans in on his right foot, as if to start walking somewhere in a deliberate and purposeful manner."
1093,005728,"a man is hunched over with his arms bent to either side, then steps forward, picks something up with his right arm, then turns to his right and steps over to set it down on something."
1094,M004432,"a man walks forward to his right, turns around and jogs a few steps, turns around and jogs back, then returns to his starting point"
1095,M003494,"a person picks something up with both hands at mid thigh height, lifts it to waist height then sets it down close to the original position"
1096,M011607,a man walks in a circle for 10 seconds to stretch his legs after sitting for an extended period of time.
1097,M000379,a figure poses with his arms and sways his hips motioning downward then up in a dance performance.
1098,009689,the person stretched his arms out to the side then brought them together and clapped his hands.
1099,M011075,"a man crouches down on his hands and feet, then begins to stand back up."
1100,M006199,a person picks something up on the right and sets it down on the left.
1101,014072,"a person walks forward, then grabs something with right arm, then walks back"
1102,M001384,a person waves their right hand out in front of their chest.
1103,M004776,a person puts their hands to their armpits and wiggles their elbows
1104,002522,a person steps back and forth and swats something to the ground
1105,L_M013057,the person lowers his left arm and takes a step forward.
1106,001999,person standing to the side and checking his or her watch.
1107,012554,"a person walks forward, stumbles, and then continues to walk forward."
1108,007655,a person who is punching in a very over extended manner
1109,M012856,a man raises his arms then walks across a room.
1110,012905,a person steps forward then spins around with arms outstretched.
1111,013350,this person puts his right hand to his head.
1112,012670,a person turns counter clockwise in a circle.
1113,M001538,a person walks up and tosses something.
1114,V_M001179,a man is lifting his right arm
1115,006759,a person takes three steps backward.
1116,M012300,the man is dancing i think
1117,M009332,walking forward and then stopping.
1118,006756,the person performs various stretches.
1119,M009283,bringing hand towards face.
1120,A_002919,"a person moves three steps to the left, four steps to the right and two steps back in a side step motion."
1121,007436,"a man takes a few steps forward, turns clockwise, then walks back, rotating his hips when he returns to starting position."
1122,M011144,"someone is posing woth their left leg out straight, their left are bent 90 degrees, and their right arm fully extended with their right hand anove their head."
1123,012930,a person with their hand pointing towards the ground is walking slowly across an area; their arms are only moving slightly almost as if just hanging there.
1124,M008970,"a person who is standing with his arms by his sides raises his arms above his head, leans to his right, leans to his left and then drops his arms and resumes his standing position."
1125,M000429,"a person walks foward to a certain spot, appears to be pouring or sprinkling somethiing on what might be food and putting a top onto something"
1126,007567,"a person turns to his right, picks up something with his right hand, and then turns around and walks diagonally to his left."
1127,010248,"a person quickly puts both hands down while walking in a clockwise half circle, then climbs imaginary stairs with both arms and legs, and finally pulls his head above his arms using his hands."
1128,M003472,"a person takes a few steps forward and bend down slightly, takes their left arm and opens something"
1129,M007715,the human stick figure leaned to his right walked to left leaned and lift habd in circular motion.
1130,C_010495,the sim appears to use their right hand to secure the left one then checking their watch.
1131,012398,a man stretches both of his arms out in front of me and squats multiple times.
1132,012282,"a man lowers his arms, then moves something in front of his face."
1133,M003268,a person is in a fighting stance and moves across the room.
1134,M010068,a person appears to be hitting a ball with their left hand.
1135,004912,a person moves their arms forward then around in opposite circles
1136,D_008371,a man walks in a wavy line diagonally to his left
1137,010298,this person side wide to the left while looking around carefuly.
1138,M004399,a man who is throwing something with his left hand
1139,M008877,perso is keeping water out of their face while swimming .
1140,011991,a person appears to be pushing against a wall.
1141,M004083,a person taking steps to the left and right.
1142,004303,the man is moving his legs and hands
1143,000350,a man walks forward swing his arms slightly.
1144,M003779,the person is jumping on their right leg.
1145,M003807,a person is walking and moving right arm.
1146,M006041,a man walks clockwise in a circle repeatedly.
1147,010046,a person strolls forward towards the right
1148,M000872,a man side steps to the left.
1149,014093,a person walks backwards slowly
1150,007933,a person walks forward slowly.
1151,001695,a person casually walking forward
1152,M002542,person standing bends forward slightly to left to pick something up with both hands and moves item slightly to the right
1153,013768,a person plays a violin with their right hand in the air and their left hand holding the bow.
1154,M013579,"a person walks forward to the right, then takes several steps backwards, stumbles and steps to the right."
1155,M009252,"a man walks forward with his left hand up against his head, then takes one step backwards."
1156,G_M008614,"the figure man is moving in a theatrical ways, hunching and walking sadly and dramatically."
1157,012639,a person has their right hand on their head and walks around in a circle.
1158,M009354,this person is walking in circles then moves across room to step around an object.
1159,M012679,"a person kneels down firstly on his left, then his right."
1160,M009790,"person is walking forward and stumbles, then catches himself before falling"
1161,004350,a person walks forward turns to the right and walks back.
1162,010443,this person walks in a circle then turns to move left.
1163,M003547,a person bends over to loosen a bolt with a wrench
1164,003762,a man lifts heavy object and places it on a surface.
1165,M009355,the person is going to give someone his upper left.
1166,002530,the person takes 4 steps forward starting with his right foot.
1167,007617,a man hold his left arm with his right hand.
1168,014232,person walked over and is the mixing some thing together.
1169,M006246,a person is nudged forward one step to standstill.
1170,M014318,a person puts both hands in the air.
1171,012925,the person who’s walking diagonally to the right.
1172,010658,a person is walking around like a chicken
1173,M009960,a person side steps once to the left.
1174,M009554,a person stumbles backwards a few steps
1175,H_M011255,a man lifts his left arm up
1176,M009233,a person walks forward at medium speed.
1177,N_M013849,a person is doing jumping jacks
1178,013087,a figure does slow jumping jacks
1179,M012084,someone is walking up the stairs
1180,M001083,a person pitches a ball.
1181,008216,a man jumps forward once.
1182,M008739,a person jumps forward once.
1183,002009,he does a robot dance
1184,009477,"a person, whose hands is swaying front to back, is walking in a counter-clockwise circle while bringing their knees up as they walk."
1185,007695,a person paces left to right and raises a hand once for a moment before returning the other direction.
1186,M004940,"a person standing still holds their hands together out front, and then places both hands on their hips."
1187,006735,a man takes his both hands and puts it on his hips and jumps up and down
1188,013157,"a person slowly walk forward, stops, and makes a gesture with their right hand implying ""never mind"""
1189,010193,a figure lifts something then either pours or places it on a nearby shelf to the right
1190,M001352,"the person paces to his left, then to his right, and finally to his left again."
1191,009986,walking forward making a 90 degree turn to the left at a gradual angle
1192,009455,a person raises their right hand then places it back down.
1193,M007949,a person turns counterclockwise and then spins multiple times clockwise.
1194,013253,a person has arms back and head forwards bouning around.
1195,012222,the man wrings his hands and twists his ankles.
1196,001315,a man walks forward 7 paces while his arms swing.
1197,M008317,a person walks straight and turns to the left
1198,000534,someone stretches both arms out to the side.
1199,M010784,person does one squat from a standing position
1200,M004446,a person quickly climbs a flight of stairs.
1201,012195,person stands still and aggressively points straight forward
1202,M002741,a person throws something from their left hand.
1203,M008266,walking to the side then the other.
1204,007644,a person walks left to lower right.
1205,M001614,the person is walking with a limp.
1206,002445,a person walks down a ramp.
1207,010305,a person swings a golf club.
1208,008032,he rows on a big boat
1209,009383,a person stayed on the place
1210,M009302,a man is running in place.
1211,000600,a person walks straight backward.
1212,M001428,the person is waving hi.
1213,009478,a person walks backwards slowly.
1214,001285,someone doing the chicken dance
1215,M012488,walking backwards very quickly.
1216,M008139,"the left arm scrubbing in big circles on the stomach, up to the right arm, and then right arm to the left arm."
1217,M008354,a figure walks forward and gives a sligh kick with thr right foot before stepping backward to the starting position.
1218,013004,"a man swings his right arm behind him and then swings it forward and down toward the left, as if he is brushing something aside,"
1219,M004240,person moves right then raises left arm then raises right arm then rasies both arms forward then raises right arm
1220,M011652,"a person jumps in the air, then abruptly stumbles to his right as if he had been pushed, and finally he regains his balance."
1221,000239,a person makes a swirling motion with their hand and then raises right arm to drinking position.
1222,009291,the person moved his arms straight out to the side and then put up over his shoulders.
1223,B_004562,"a person does a lunge with left foot leading, then another lunge with the right foot leading"
1224,M002495,a person walking forward did a 180 degree turn on right foot  and walked in the opposite direction.
1225,M014123,"a person jogs towards the left in a arc pattern, turns and then jogs back."
1226,014613,a person picks something up and pours it out then sets it down again.
1227,004983,someone lifts heavy weight with their right hand using a slight bit of effort.
1228,000680,a person has both hands together and brings his left hand to his face.
1229,I_001961,"person with weights on their hands, descends by flexing and stretching their legs"
1230,M006986,"a sitting person sits up straight, than stands and finally sits back down."
1231,013646,"figure quickly side steps to the right, slowly side steps to the left"
1232,M008383,the person stands up while holding their right hand above their head.
1233,M005296,person looks like they're doing a boxing move without throwing any punches
1234,010915,the person is moving things on with both hands on a shelf.
1235,M011435,a person waved hands and then shaking while talking to the audience
1236,I_M012362,stick figure stands still taking one step forward with its hands interlocked
1237,014051,a person gets down on all fours and starting crawling around.
1238,M013068,"a person walks with a limp, their right leg injured."
1239,005621,a person grabbed something and throw it with right hand
1240,014039,a person grabbed the hands and made some jesture
1241,M008100,a person slowly walked forward and made a circle
1242,M004354,a man standing and rubbing his hands together repeatedly.
1243,M008822,a person walking slowly on a treadmill.
1244,004472,a person who is dodging things
1245,013403,person casually walks in forward motion
1246,M013182,a person vigorously runs in place.
1247,000099,person jogs on the spot
1248,M001775,a person dribbles a ball with one hand then the other and proceeds to shoot ball into goal with both hands.
1249,M010703,"hands are on the knees, hands go to the chest in a scratching motion, and then hands go back down to the knees."
1250,M004841,a person with arms raised and elbows bent begins slowly making a punching motion with left hand and then again with their right hand.
1251,M012668,man intertwines his fingers in front of him into a big fist then brings it up and behind his left shoulder then swings his hands out in front in a casting motion; bring his hands back to his chest and moves his left arm in a clockwise circular motion.
1252,007828,a man lifts an object and realized that he hurt his right arm so he grabs it with his left hand.
1253,M001919,a person jumps while moving their legs in and out while also moving their arms up and down
1254,E_M004562,"a person does a lunge with right foot leading, then another lunge with the left foot leading"
1255,012579,"arms flap up and down, then the body knees down with both hands on the ground."
1256,M006457,a person catches a ball with their right arm then throws it with their left arm.
1257,M013703,person lifts left foot a few times and ties something on their left foot
1258,M013949,a person opens a bottle and drinks from it with their right hand.
1259,013562,a person hops to the right two times then hops to the left.
1260,M005156,a person walks forward and kicks their leg out while turning around.
1261,M004734,a man walks forward with his arms swinging gently at his side.
1262,013719,a person sits on the ground and gets back up.
1263,006836,the person turns on the faucet to wash the dishes
1264,M003900,a man bends over and reaches his right arm out.
1265,M010909,a person walks forward and then walks up some steps.
1266,M001897,a person is throwing something with their left arm.
1267,M006132,a person fiddles a violin with their left hand.
1268,M004474,a person lifts their left forearms slowly two times.
1269,M007027,a person touches his head with his left hand.
1270,005152,a person doing a standing up dog impression
1271,M007767,man takes a step forward and almost falls
1272,004991,a person flaps their arms like a chicken.
1273,O_001113,this person is cleaning a table.
1274,001534,a person is stretching its shoulders
1275,M000704,a person walks forward and stops.
1276,007554,a person takes a step backwards.
1277,M007354,a person walks on all fours.
1278,M012282,person makes incomplete pass sign
1279,001352,a person walking sideways .
1280,Q_008382,"the toon has both arms raised at an angle above their head, as to be in the squatting motion for exercise."
1281,M005404,someone is dancing they start off a clap and moves their arms around while moving their feet forward and backwards
1282,M013745,a person brings their left hand up to their face with the palm facing forward as if examining it and then brings their arm back to their side.
1283,M014603,"a person raises both arms above their head and begins clapping, then they move their hips back and forth in rhythm with the clapping."
1284,J_006620,"the sim is walking with both hands on a hand rail, appearing to be walking trough a hallway grabbing both a rail with both hands again."
1285,L_M008002,"the toon is walking across the plane at a diagonal pattern, reaching the end of the plane & turning around."
1286,012200,the man reaches to the ground for something places it on the table then reaches for another thing.
1287,T_012235,"a person brings their hands up to chest level, then flexes them both to either side."
1288,005425,a person walks forward and then turns around on his left foot and walks back.
1289,M005504,"man walks forwards, stops, turns around and sits. then gets up and walks back"
1290,000343,the person takes side steps to his right then side steps to his left.
1291,008696,this person stands on one leg then on two legs stretches to the right.
1292,M001672,a person moves his right arm up and his left arm downward.
1293,M005609,a person jogs in place slowly in a counter counterclockwise circle.
1294,009666,a person holds something and sweeps the floor with it.
1295,012400,a person stares at the ground then stands up straight
1296,M010388,the person is lifting a dumbbell with the left hand.
1297,M005364,a person walks forward as their left hand guides them
1298,M004811,a person walks around two edges of a room.
1299,007607,person got down and is crawling across the floor.
1300,007097,person was walking down the path around things.
1301,008343,a  man kneels down then stands back up.
1302,004050,a person who is modeling down a runway
1303,012240,he displaces the tilt next to him
1304,M009730,a person is acting like a monkey
1305,002364,a person standing forward doing leg kicks.
1306,007572,the person stretches from side to side
1307,M005751,a person was practicing karate kicks.
1308,011397,person walks in a clockwise circle.
1309,007543,the man is walking slowly
1310,014351,bending down and walking around.
1311,011937,a person slowly walked forward
1312,013514,a person is holding their right arm to their head and then returns it back to side several times while walking in clockwise circle.
1313,G_004270,"a person moves from standing with arms outstretched to side and legs shoulder length apart, puts hands on hips and returns to original position."
1314,013632,"a person shakes arms to lossen up then walks backwads, then moves forward with the right arm in a swiming motion"
1315,007706,"person jumps to the right, then jumps to the left, then turns around and walks back to the start before jumping once again."
1316,M002572,"a person jogs in a counterclockwise motion and falls to their knees, he then gets back up onto his feet and walks to the left in a crooked line."
1317,004749,"a person rotates their head, then rotates the arms from the shoulders left, right, then left, and then rotates the arms from the elbows in each direction."
1318,Q_014347,"a person is sitting and puts their left hand to their head, and their right foot up on their left knee."
1319,M014457,"a person stands, bent slightly forward, holds onto something with both hands and swings their arms as if they were hitting a golf ball."
1320,014169,a man is bent on the ground appears to be tying his shoe then stands up and brings his right hand to his face.
1321,M001332,a standing person raises their hands to touch the back of the right wrist with the left hand and then lowers their hands again.
1322,M007444,"a person holds something in both hands, and winds up before throwing it very hard with their left hand."
1323,M005932,person stands and holds hips moves right to left  raises right and left arms and walks forward
1324,010141,the figure kneels down and begins to crawl on their hands and knees before standing back upright.
1325,M000580,person leads left then right feet forward in right to left half circle then stops
1326,M008518,this person stand stills and uses his right arm as if to clean a counter.
1327,M009926,"person walks forward, then leans forward and places both hands on his right knee."
1328,007085,"a man walks forward, turns right and walks in that direction."
1329,M009383,he is standing still but suddenly move left a little.
1330,M008157,the person jumps forward and turns to his right.
1331,M008208,the person was running to pick up a box.
1332,010557,"a person does head, shoulders, knees, and toes."
1333,M000556,a person appears to be doing a dance.
1334,M002772,a person is walking on an upward slope.
1335,B_013417,a person starts walking then starts leaping clockwise
1336,E_009905,a person sits cross legged then stands up
1337,M008888,a person punches forward with their right hand
1338,M009161,a person walks forward six steps sluggishly.
1339,011014,a person does a long wave
1340,M004556,a person walks to their left.
1341,M012454,the person is square box dancing.
1342,M001209,the person is handling something.
1343,M008953,the person is walking forward.
1344,M006687,a person raises their right hand above their head and motions downward. as if throwing an object toward the ground
1345,M014007,a person walking in a strait path at a slow pace with only four steps with it's arms on it's side.
1346,M000862,a person takes two steps forward then spins around on their right foot in the opposite direction and then takes two steps forward again.
1347,M011255,"a person stands at the bottom edge of the path left in the center with a slight squat, raises both arms, places them down, then raises the left red arm and holds it there for a few seconds before placing it back down"
1348,004040,a man is standing and brings both hands to his face then steps out with left foot and performs a low kick.
1349,000104,"a man walks forward and takes two steps, turns clockwise and then goesni to a sitting position from standing."
1350,010792,"a man gets on his knees and crawls from right to left, then stands up again."
1351,002399,a person walks in a clockwise circle and then sits down at their starting position.
1352,010282,a perso bend the knee and leand to the floor and start walked
1353,M007573,"a person touches knees to opposing elbows 5 times, stops and then does 1 squat."
1354,011536,this person is sitting and moving his right arm as if to eat.
1355,008583,"a person walks in a wide winding path, creating large semicircular loops."
1356,005583,"a man stretches his arms, and pauses to hold the position."
1357,010135,a person is sitting and makes slight movements of his hands
1358,M001473,a person sits in a  chair then stands back up.
1359,M005037,the drunk guy struggles to walk down the street
1360,M011823,the person who’s acting out a magic trick.
1361,M008694,a person walks over and across a beam.
1362,M009212,the person pats something in front of them.
1363,002106,a person walking forward in a curved line.
1364,M003645,a man takes 5 steps in a forward direction
1365,P_M000130,a man walks forwards and then stops.
1366,M013514,a person wwalked by making the circle
1367,M001851,a person jumps on the spot twice.
1368,M010046,a person strolls forward towards the left
1369,012280,a person walking down something fast.
1370,014612,moving the hands slowly like dancing.
1371,008256,figure appears to be urinating
1372,M010895,the man is sitting down
1373,M009477,a person is stomping around
1374,003910,person is slow walking.
1375,M004281,doing a split once.
1376,006281,a person walks then turns ankle when they try to turn so the person tries to stretch right ankle but eventually stumbles.
1377,M000633,someone holds their hands together in front of them and brings their left hand to their face in an eating gesture.
1378,010161,"a standing person first puts both of their hands on their hips, then kicks out their left leg, then raises both of their hands in the air above their head, and finally waves their left hand, palm down, in front of them."
1379,D_M008266,"a person turns to the left and walks left , pivots and turns to the right  walks to almost the end , and turns left and ends where  they orginally started."
1380,D_004724,a person is stood up his legs are still and his arms are moving up and down whilst he turns his body to the left and right
1381,J_007822,the sim takes a cross sideways step before crouching a bit sliding back and forth accross the plane.
1382,007971,a person walks forward and then with right hand looks to be nailing something with a hammer
1383,M004719,runs at a bend going right to left and increasing the speed along the way.
1384,006814,"a person walks forward a few steps, and then he walks up a staircase."
1385,003991,"a person kicks with their right leg twice, and then once with their left."
1386,M000026,"a person slightly crouches down and walks forward then back, then around slowly."
1387,008592,"a person squats down, then stands back up and holds their arms out."
1388,M002848,"a person walks forwards, turns around, then walks forwards and turns around."
1389,M010917,a person stands on his right leg and kicks with his left
1390,M009405,a person has both of his hands on his right leg.
1391,000307,he is running down then stopped and moved his left hand
1392,001320,a person clasps their arms after shifting temporarily to the right.
1393,011978,"a person, walked forward by changing direcion into left and right"
1394,M002223,a person rotating both arms and shaking off his/her legs
